custid,health_ins
001115999_01,TRUE
000566299_01,TRUE
001397329_01,TRUE
000843100_01,TRUE
000260071_03,TRUE
000254582_02,TRUE
000916197_03,TRUE
000295424_04,TRUE
001284781_02,TRUE
001021897_02,TRUE
000492942_01,TRUE
000397344_03,TRUE
000734672_01,TRUE
001391631_02,TRUE
000671652_02,TRUE
000331874_04,TRUE
000782616_03,TRUE
000202989_02,TRUE
000120703_01,TRUE
000592400_01,TRUE
000024190_01,TRUE
001204446_02,TRUE
000175580_01,TRUE
000870279_02,TRUE
000313508_02,TRUE
001148489_03,TRUE
000885890_01,TRUE
000195750_02,TRUE
001145954_01,TRUE
000295924_03,TRUE
001264173_01,TRUE
000269175_01,TRUE
000913388_02,TRUE
001363997_01,TRUE
001093854_02,TRUE
001001459_01,TRUE
000328643_02,TRUE
000000120_01,TRUE
000422194_02,TRUE
000861400_01,TRUE
000425113_02,TRUE
001139831_02,TRUE
001098177_02,TRUE
001454116_01,TRUE
001065739_02,TRUE
000862301_02,TRUE
001359686_01,TRUE
000060133_01,TRUE
000909727_01,TRUE
000440713_01,TRUE
000538073_01,TRUE
000213453_01,TRUE
000958495_02,TRUE
000750146_02,TRUE
001073655_05,TRUE
000796895_01,TRUE
001036141_02,TRUE
001218721_01,TRUE
000415641_01,TRUE
000238427_01,TRUE
000189844_02,TRUE
000511206_02,TRUE
001073661_02,TRUE
000742417_01,TRUE
000039782_02,TRUE
001172289_01,TRUE
000079871_02,TRUE
000173418_02,TRUE
001459015_01,TRUE
000370855_01,TRUE
000968686_02,TRUE
001462250_01,TRUE
000701757_02,TRUE
000597255_01,TRUE
000316092_01,TRUE
000907210_02,TRUE
001037574_01,TRUE
000599663_04,TRUE
000509107_02,TRUE
000570228_01,TRUE
000320021_01,TRUE
000549974_02,TRUE
000415798_01,TRUE
000702476_01,TRUE
000782205_01,TRUE
000851706_02,TRUE
001456315_02,TRUE
001245592_03,TRUE
000320584_02,TRUE
000297763_02,TRUE
001108778_03,TRUE
001059294_01,TRUE
000654907_01,TRUE
000741149_01,TRUE
001236829_01,TRUE
001093164_01,TRUE
000843749_01,TRUE
000076491_01,TRUE
000105100_02,TRUE
000219438_01,TRUE
000791714_02,TRUE
001402097_01,TRUE
000457284_02,TRUE
001343695_02,TRUE
001007889_01,TRUE
001008707_02,TRUE
000546993_01,TRUE
000402691_01,TRUE
000450004_02,TRUE
001372052_01,TRUE
000850748_01,TRUE
001378027_01,TRUE
000470164_04,TRUE
001244185_02,TRUE
000898056_01,TRUE
000781476_01,TRUE
001117854_05,TRUE
001453951_01,TRUE
001298239_01,TRUE
